,fname,BHAR_Short_label,EP_label,label_env,label_eps,BHAR_label,Form,Log_MarketCap,Industry_numeric
43,20161027_10-Q_edgar_data_743988_0000743988-16-000086_1.txt,1.0,0,0,0,1,10-Q,23.265369255857305,2
44,20140508_10-Q_edgar_data_4447_0001193125-14-190297_1.txt,0.0,1,1,1,1,10-Q,24.04528707674729,2
45,20160422_10-Q_edgar_data_350698_0000350698-16-000316_1.txt,1.0,1,1,1,0,10-Q,22.35301556074597,8
46,20161027_10-Q_edgar_data_5513_0000005513-16-000064_1.txt,0.0,0,0,1,1,10-Q,22.851544041714583,1
47,20150805_10-Q_edgar_data_1571949_0001571949-15-000010_1.txt,1.0,0,0,1,1,10-Q,23.990758607173007,1
48,20180426_10-Q_edgar_data_4904_0000004904-18-000019_1.txt,0.0,0,1,1,0,10-Q,24.26025679015915,3
49,20141110_10-Q_edgar_data_1175454_0001193125-14-406270_1.txt,0.0,0,1,1,0,10-Q,23.2542897644631,4
50,20160128_10-K_edgar_data_63754_0000063754-16-000063_1.txt,1.0,1,1,0,1,10-K,23.10781658448907,2
51,20160203_10-Q_edgar_data_1530721_0001530721-16-000084_1.txt,1.0,0,0,0,1,10-Q,22.95114567021525,2
52,20150507_10-Q_edgar_data_750556_0000750556-15-000104_1.txt,1.0,0,0,1,1,10-Q,23.793502367694263,1
53,20170731_10-Q_edgar_data_28412_0000028412-17-000104_1.txt,1.0,0,0,1,0,10-Q,23.26645060865242,1
54,20170228_10-K_edgar_data_73309_0001193125-17-062124_1.txt,0.0,0,0,1,0,10-K,23.71651201773113,2
55,20170602_10-Q_edgar_data_794367_0000794367-17-000081_1.txt,0.0,1,1,1,0,10-Q,22.704309360101117,8
56,20160129_10-Q_edgar_data_2969_0001193125-16-443263_1.txt,1.0,0,1,1,1,10-Q,24.03106996066831,2
57,20180405_10-Q_edgar_data_320187_0000320187-18-000041_1.txt,0.0,0,0,1,0,10-Q,25.44321308829681,2
58,20150227_10-K_edgar_data_915389_0000915389-15-000021_1.txt,1.0,0,0,0,0,10-K,23.127350091155463,2
59,20150220_10-K_edgar_data_9389_0001104659-15-012578_1.txt,0.0,0,0,0,0,10-K,23.0310509364414,2
60,20160129_10-K_edgar_data_815097_0000815097-16-000030_1.txt,0.0,1,1,0,0,10-K,24.355147287295196,3
61,20160505_10-Q_edgar_data_1324404_0001324404-16-000029_1.txt,0.0,0,0,1,0,10-Q,22.69414060340728,2
62,20161107_10-Q_edgar_data_882095_0000882095-16-000060_1.txt,1.0,0,1,0,0,10-Q,25.303033575470955,2
63,20180228_10-K_edgar_data_103379_0000103379-18-000003_1.txt,0.0,0,1,0,1,10-K,24.106511934119236,2
64,20150430_10-Q_edgar_data_1339947_0001339947-15-000024_1.txt,0.0,0,0,1,0,10-Q,24.039383505663174,3
65,20140703_10-K_edgar_data_40704_0001193125-14-260716_1.txt,1.0,1,1,0,1,10-K,24.20430821750824,2
66,20150730_10-Q_edgar_data_1521332_0001521332-15-000057_1.txt,1.0,1,1,1,1,10-Q,23.81598966690763,2
67,20140429_10-Q_edgar_data_4962_0001193125-14-167067_1.txt,0.0,0,1,1,1,10-Q,25.255165652048724,1
68,20140424_10-Q_edgar_data_884887_0000884887-14-000054_1.txt,1.0,0,0,1,1,10-Q,23.178229305878872,3
69,20161109_10-Q_edgar_data_73309_0001193125-16-764062_1.txt,1.0,0,1,0,1,10-Q,23.632956194340817,2
70,20150730_10-Q_edgar_data_66740_0001104659-15-054810_1.txt,0.0,0,0,1,1,10-Q,25.27390236528858,2
71,20180725_10-K_edgar_data_320187_0000320187-18-000142_1.txt,0.0,0,1,0,1,10-K,25.539497180820558,2
72,20140425_10-Q_edgar_data_1018724_0001018724-14-000014_1.txt,0.0,1,1,0,1,10-Q,25.66356920485057,8
73,20150225_10-K_edgar_data_1045609_0001193125-15-062622_1.txt,0.0,0,1,0,1,10-K,23.812976503870733,1
74,20170425_10-K_edgar_data_886158_0001171843-17-002300_1.txt,0.0,0,1,0,0,10-K,22.46605403310581,8
75,20151021_10-Q_edgar_data_1058090_0001058090-15-000044_1.txt,0.0,0,1,0,0,10-Q,23.756322107755565,8
76,20170804_10-Q_edgar_data_315293_0001628280-17-008138_1.txt,1.0,0,1,1,1,10-Q,24.28828612838773,1
77,20170228_10-K_edgar_data_1037540_0001656423-17-000003_1.txt,0.0,1,1,0,0,10-K,23.785680726734917,1
78,20151029_10-Q_edgar_data_66740_0001558370-15-002024_1.txt,0.0,0,1,0,1,10-Q,25.298415052399644,2
79,20160804_10-Q_edgar_data_18926_0000018926-16-000062_1.txt,0.0,0,1,0,0,10-Q,23.527569936047183,3
80,20180223_10-K_edgar_data_63908_0000063908-18-000010_1.txt,0.0,0,0,1,1,10-K,25.58733910672857,8
81,20161104_10-Q_edgar_data_721683_0001558370-16-009363_1.txt,0.0,0,0,0,0,10-Q,22.920861989684383,4
82,20171106_10-Q_edgar_data_882835_0000882835-17-000031_1.txt,1.0,0,0,1,0,10-Q,23.997762383567384,2
83,20140731_10-Q_edgar_data_915913_0000915913-14-000035_1.txt,1.0,0,0,0,1,10-Q,22.29173853627163,2
84,20141104_10-Q_edgar_data_1032208_0000086521-14-000054_1.txt,1.0,1,0,0,0,10-Q,24.030357774485367,3
85,20180216_10-K_edgar_data_1800_0001047469-18-000856_1.txt,0.0,0,1,1,1,10-K,25.3779583980197,2
86,20150213_10-K_edgar_data_773840_0000930413-15-000621_1.txt,1.0,0,0,1,1,10-K,25.1262508829466,2
87,20180418_10-Q_edgar_data_1035267_0001035267-18-000048_1.txt,0.0,0,0,0,0,10-Q,24.70042819297795,2
88,20140811_10-Q_edgar_data_754737_0000754737-14-000029_1.txt,1.0,0,0,1,0,10-Q,22.672267516578398,3
89,20161109_10-Q_edgar_data_35527_0001193125-16-763671_1.txt,1.0,0,0,0,1,10-Q,23.57635852969244,1
90,20160505_10-Q_edgar_data_732717_0000732717-16-000160_1.txt,0.0,0,1,0,1,10-Q,26.19756571090189,3
91,20160805_10-K_edgar_data_8670_0000008670-16-000053_1.txt,1.0,1,0,1,0,10-K,24.434527585700756,4
92,20150806_10-Q_edgar_data_50104_0000050104-15-000028_1.txt,1.0,1,1,1,0,10-Q,23.246271272685743,2
93,20140417_10-Q_edgar_data_54480_0000054480-14-000075_1.txt,0.0,0,0,1,1,10-Q,23.135446297939737,3
94,20170727_10-Q_edgar_data_1413329_0001413329-17-000043_1.txt,0.0,0,1,1,1,10-Q,25.935869000084,2
95,20170224_10-K_edgar_data_1103982_0001193125-17-055858_1.txt,0.0,0,0,1,0,10-K,24.96138833619638,2
96,20180509_10-Q_edgar_data_1086222_0001086222-18-000094_1.txt,0.0,1,1,0,1,10-Q,23.302703992238456,4
97,20180427_10-Q_edgar_data_29905_0000029905-18-000026_1.txt,0.0,1,1,1,0,10-Q,23.414304166568357,2
98,20150224_10-K_edgar_data_4962_0001193125-15-059931_1.txt,1.0,0,1,1,0,10-K,25.134978865236278,1
99,20171020_10-Q_edgar_data_1065088_0001065088-17-000051_1.txt,0.0,0,0,0,0,10-Q,24.39414221889312,4
100,20171031_10-Q_edgar_data_879169_0001558370-17-007810_1.txt,0.0,1,1,0,0,10-Q,23.89714325822644,4
101,20150625_10-K_edgar_data_1341439_0001193125-15-235239_1.txt,1.0,0,0,0,0,10-K,25.90527030496921,4
102,20151103_10-Q_edgar_data_7084_0000007084-15-000037_1.txt,0.0,0,1,1,0,10-Q,23.97167448313613,2
103,20160229_10-K_edgar_data_1138118_0001193125-16-484680_1.txt,1.0,0,1,0,1,10-K,22.86251526700671,1
104,20161101_10-Q_edgar_data_1267238_0001628280-16-020550_1.txt,1.0,1,0,0,1,10-Q,22.23277812678783,1
105,20161109_10-Q_edgar_data_1623613_0001623613-16-000071_1.txt,0.0,0,1,1,0,10-Q,23.759482222344733,2
106,20150226_10-K_edgar_data_721683_0001193125-15-063177_1.txt,0.0,1,0,0,1,10-K,22.684214537992904,4
107,20170222_10-K_edgar_data_5513_0000005513-17-000018_1.txt,1.0,1,1,0,0,10-K,23.127870641320925,1
108,20170605_10-Q_edgar_data_78239_0000078239-17-000017_1.txt,0.0,0,0,1,1,10-Q,22.82620123641173,2
109,20151105_10-Q_edgar_data_820313_0001104659-15-076130_1.txt,1.0,0,0,0,0,10-Q,23.548321942186885,2
110,20161027_10-Q_edgar_data_874766_0000874766-16-000069_1.txt,1.0,1,0,0,1,10-Q,23.513456783301333,1
111,20160217_10-K_edgar_data_773910_0000773910-16-000073_1.txt,0.0,0,1,1,1,10-K,23.74815710953032,5
112,20150729_10-Q_edgar_data_1133421_0001133421-15-000048_1.txt,0.0,0,0,1,1,10-Q,24.204547716178123,2
113,20160801_10-Q_edgar_data_45012_0000045012-16-000331_1.txt,1.0,0,0,1,1,10-Q,24.31803831062127,5
114,20140512_10-Q_edgar_data_40545_0000040554-14-000061_1.txt,1.0,0,0,1,0,10-Q,26.31888936844093,2
115,20141030_10-Q_edgar_data_788784_0000788784-14-000013_1.txt,1.0,0,0,1,0,10-Q,23.74893301676324,3
116,20170804_10-Q_edgar_data_6769_0001673379-17-000021_1.txt,0.0,1,0,0,0,10-Q,23.569676500258357,5
117,20141104_10-Q_edgar_data_58492_0000058492-14-000015_1.txt,0.0,0,1,0,1,10-Q,22.424162065729096,2
118,20140425_10-Q_edgar_data_768251_0000768251-14-000015_1.txt,0.0,0,0,1,0,10-Q,23.061763735688015,2
119,20141030_10-Q_edgar_data_1377013_0001193125-14-388277_1.txt,1.0,1,1,1,1,10-Q,24.414069815474654,3
120,20161101_10-Q_edgar_data_1051470_0001051470-16-000284_1.txt,0.0,0,0,1,0,10-Q,24.14040693602386,1
121,20170321_10-Q_edgar_data_866787_0001193125-17-090804_1.txt,0.0,0,0,1,0,10-Q,23.748612707301906,8
122,20150727_10-Q_edgar_data_740260_0000740260-15-000131_1.txt,0.0,1,1,0,0,10-Q,23.813023428860035,1
123,20140502_10-Q_edgar_data_46765_0001104659-14-033820_1.txt,1.0,0,0,1,1,10-Q,23.17803793444728,5
124,20180208_10-K_edgar_data_310764_0000310764-18-000031_1.txt,1.0,0,0,1,1,10-K,24.73876146047472,2
125,20141030_10-Q_edgar_data_1022079_0001022079-14-000052_1.txt,0.0,0,0,1,1,10-Q,22.93975189300568,4
126,20151105_10-Q_edgar_data_8670_0000008670-15-000026_1.txt,1.0,0,0,1,1,10-Q,24.41503573220765,4
127,20140807_10-Q_edgar_data_1373835_0001445305-14-003479_1.txt,0.0,1,0,1,0,10-Q,24.006982789662157,3
128,20161026_10-Q_edgar_data_1058090_0001058090-16-000088_1.txt,0.0,0,0,1,0,10-Q,23.08918908092195,8
129,20160229_10-K_edgar_data_1289490_0001193125-16-485633_1.txt,1.0,0,0,1,1,10-K,23.05280567466246,1
130,20180504_10-Q_edgar_data_1000697_0001193125-18-152532_1.txt,0.0,1,1,1,1,10-Q,23.431910181510432,2
131,20151027_10-Q_edgar_data_827052_0000827052-15-000180_1.txt,0.0,1,1,0,0,10-Q,23.7666317108696,3
132,20150728_10-Q_edgar_data_51143_0000051143-15-000005_1.txt,1.0,0,0,0,0,10-Q,25.77806953225307,2
133,20160804_10-Q_edgar_data_821189_0000821189-16-000077_1.txt,1.0,0,0,1,1,10-Q,24.56026811840499,5
134,20180502_10-Q_edgar_data_1001250_0001104659-18-029710_1.txt,0.0,1,0,0,1,10-Q,24.60824008690826,2
135,20180301_10-K_edgar_data_72971_0000072971-18-000272_1.txt,0.0,0,1,0,0,10-K,26.356425812994384,1
136,20160224_10-K_edgar_data_1551182_0001551182-16-000041_1.txt,0.0,0,0,0,0,10-K,23.98387919358271,2
137,20180802_10-Q_edgar_data_1358071_0001358071-18-000014_1.txt,0.0,0,1,0,0,10-Q,24.070971734532783,5
138,20160509_10-Q_edgar_data_879169_0001558370-16-005699_1.txt,0.0,1,1,1,1,10-Q,23.338465712986046,4
139,20170713_10-Q_edgar_data_27904_0000027904-17-000013_1.txt,0.0,0,1,0,0,10-Q,24.398544389198765,3
140,20151208_10-Q_edgar_data_39911_0000039911-15-000215_1.txt,1.0,0,1,0,0,10-Q,23.088486460289083,8
141,20140423_10-Q_edgar_data_1275283_0001193125-14-153912_1.txt,1.0,0,1,1,1,10-Q,24.077506022027183,2
142,20180228_10-K_edgar_data_884905_0000884905-18-000014_1.txt,1.0,1,1,1,0,10-K,24.48153666180259,2
143,20140327_10-K_edgar_data_863157_0000863157-14-000040_1.txt,1.0,0,0,0,0,10-K,22.624288207610583,8
144,20161103_10-Q_edgar_data_5272_0000005272-16-000052_1.txt,0.0,1,0,0,1,10-Q,24.813065217127093,1
145,20170505_10-Q_edgar_data_1110803_0001110803-17-000025_1.txt,0.0,1,1,0,0,10-Q,24.030974179520378,2
146,20141107_10-Q_edgar_data_789570_0001564590-14-005230_1.txt,1.0,0,0,0,0,10-Q,23.100510871873684,4
147,20170508_10-Q_edgar_data_1037540_0001656423-17-000006_1.txt,0.0,1,1,1,0,10-Q,23.668182238970527,1
148,20160217_10-K_edgar_data_1090012_0001193125-16-466687_1.txt,0.0,1,1,1,1,10-K,22.91731972629322,5
149,20180801_10-Q_edgar_data_34903_0000034903-18-000024_1.txt,0.0,1,1,0,1,10-Q,22.940831349823966,1
150,20170217_10-K_edgar_data_1492633_0001564590-17-001729_1.txt,0.0,0,0,0,0,10-K,23.50319634222004,4
151,20171026_10-Q_edgar_data_277135_0000277135-17-000040_1.txt,0.0,0,1,0,1,10-Q,23.162466867959782,7
152,20150804_10-Q_edgar_data_718877_0001104659-15-055909_1.txt,1.0,1,1,0,1,10-Q,23.652535248339078,4
153,20160721_10-Q_edgar_data_875045_0000875045-16-000065_1.txt,1.0,1,1,0,1,10-Q,24.848635086022952,2
154,20150226_10-K_edgar_data_860730_0001193125-15-065975_1.txt,0.0,0,1,1,1,10-K,24.13754607033437,4
155,20150320_10-K_edgar_data_885639_0000885639-15-000007_1.txt,1.0,1,1,0,0,10-K,23.45372752727705,8
156,20160505_10-Q_edgar_data_18926_0000018926-16-000055_1.txt,1.0,0,0,0,0,10-Q,23.45754663481445,3
157,20141106_10-Q_edgar_data_36270_0001193125-14-399981_1.txt,0.0,1,0,1,0,10-Q,23.522903101710032,1
158,20160505_10-Q_edgar_data_1101215_0001101215-16-000344_1.txt,1.0,0,0,0,1,10-Q,23.191543276320296,4
159,20171103_10-Q_edgar_data_72741_0000072741-17-000045_1.txt,1.0,1,0,0,0,10-Q,23.72572166665372,3
160,20170804_10-Q_edgar_data_1478242_0001564590-17-015653_1.txt,0.0,1,1,1,1,10-Q,23.69769024680411,4
161,20180215_10-K_edgar_data_79879_0000079879-18-000010_1.txt,0.0,0,0,1,0,10-K,24.091720595116115,2
162,20170228_10-KT_edgar_data_1123360_0001123360-17-000013_1.txt,1.0,1,0,1,0,10-KT,23.219264962121823,4
163,20180614_10-Q_edgar_data_1730168_0001730168-18-000019_1.txt,0.0,1,0,0,0,10-Q,25.475899374916395,2
164,20171030_10-Q_edgar_data_28412_0000028412-17-000123_1.txt,1.0,0,0,0,1,10-Q,23.341244222691326,1
165,20180223_10-K_edgar_data_108772_0000108772-18-000012_1.txt,0.0,0,0,1,0,10-K,22.785277621595352,2
166,20161031_10-Q_edgar_data_92380_0000092380-16-000270_1.txt,1.0,1,1,1,1,10-Q,23.928232926244625,3
167,20140310_10-K_edgar_data_769397_0000769397-14-000018_1.txt,0.0,1,0,0,0,10-K,23.203801397427664,4
168,20140509_10-Q_edgar_data_1364742_0001193125-14-192207_1.txt,0.0,1,1,1,1,10-Q,24.65668302012919,1
169,20160222_10-K_edgar_data_886982_0001193125-16-470289_1.txt,0.0,0,1,1,0,10-K,24.907446196087403,1
170,20140507_10-Q_edgar_data_1156375_0001156375-14-000031_1.txt,0.0,0,1,0,0,10-Q,23.88563372107704,1
171,20161025_10-Q_edgar_data_1071739_0001071739-16-000291_1.txt,0.0,0,1,1,0,10-Q,23.13645304438628,1
172,20140808_10-K_edgar_data_1137789_0001047469-14-006770_1.txt,1.0,0,0,1,0,10-K,23.64742133217101,2
173,20171220_10-Q_edgar_data_1048911_0001564590-17-025136_1.txt,0.0,1,0,1,0,10-Q,24.931817383182068,3
174,20170224_10-K_edgar_data_1593538_0001193125-17-056358_1.txt,0.0,0,0,0,0,10-K,22.22193105873428,1
175,20170824_10-Q_edgar_data_6951_0000006951-17-000026_1.txt,1.0,1,1,1,1,10-Q,24.565441725409524,2
176,20151106_10-Q_edgar_data_718877_0001104659-15-076727_1.txt,0.0,0,0,1,1,10-Q,23.965523534785397,4
177,20160302_10-Q_edgar_data_14693_0000014693-16-000059_1.txt,1.0,1,1,1,0,10-Q,23.71578440708293,2
178,20161104_10-Q_edgar_data_72741_0000072741-16-000107_1.txt,0.0,1,0,0,0,10-Q,23.54773440964109,3
179,20170223_10-K_edgar_data_1105705_0001193125-17-053483_1.txt,1.0,1,1,1,1,10-K,25.042843580351352,3
180,20150826_10-Q_edgar_data_14693_0000014693-15-000025_1.txt,0.0,0,0,1,1,10-Q,23.774296270696517,2
181,20150723_10-Q_edgar_data_1403161_0001403161-15-000010_1.txt,1.0,0,0,0,1,10-Q,25.792206885028705,4
182,20150610_10-Q_edgar_data_1441634_0001441634-15-000023_1.txt,1.0,1,0,0,0,10-Q,24.337017185670685,2
183,20140722_10-Q_edgar_data_1452575_0001452575-14-000042_1.txt,0.0,1,1,1,0,10-Q,23.68288593961937,2
184,20141031_10-Q_edgar_data_50104_0000050104-14-000061_1.txt,1.0,0,0,0,1,10-Q,22.92217561575488,2
185,20140807_10-Q_edgar_data_886982_0001193125-14-298671_1.txt,1.0,0,1,1,1,10-Q,25.066798076034537,1
186,20170804_10-Q_edgar_data_731766_0000731766-17-000028_1.txt,1.0,1,0,1,1,10-Q,25.95863470187228,1
187,20150218_10-K_edgar_data_1110803_0001110803-15-000064_1.txt,1.0,0,1,0,0,10-K,24.07532747573369,2
188,20170125_10-Q_edgar_data_943819_0001193125-17-017051_1.txt,0.0,0,0,1,0,10-Q,23.015269271141733,2
189,20180803_10-Q_edgar_data_1130310_0001130310-18-000018_1.txt,1.0,1,0,1,1,10-Q,23.21384867995931,3
190,20160805_10-Q_edgar_data_1058290_0001058290-16-000074_1.txt,0.0,1,1,1,0,10-Q,24.31344463809214,4
191,20151104_10-Q_edgar_data_1410636_0001564590-15-009409_1.txt,0.0,0,1,0,1,10-Q,23.06561368846829,3
192,20160504_10-Q_edgar_data_203077_0000203077-16-000015_1.txt,0.0,0,0,1,1,10-Q,23.787737833281252,2
193,20160825_10-Q_edgar_data_1403568_0001193125-16-691686_1.txt,0.0,1,1,0,0,10-Q,23.552369040051357,8
194,20161104_10-Q_edgar_data_49071_0000049071-16-000184_1.txt,1.0,1,0,0,1,10-Q,23.94064132487181,1
195,20180207_10-K_edgar_data_1633917_0001633917-18-000029_1.txt,1.0,0,0,0,1,10-K,25.231045054790865,4
196,20170501_10-Q_edgar_data_920522_0000920522-17-000025_1.txt,1.0,1,1,0,1,10-Q,23.51241746508098,1
197,20151022_10-Q_edgar_data_100885_0000100885-15-000190_1.txt,0.0,0,1,0,0,10-Q,25.14039703151633,3
198,20171108_10-Q_edgar_data_1086222_0001086222-17-000249_1.txt,0.0,1,1,0,1,10-Q,22.930836420421365,4
199,20160225_10-Q_edgar_data_896878_0000896878-16-000197_1.txt,0.0,0,1,1,0,10-Q,23.969760731563703,4
200,20160803_10-Q_edgar_data_1039684_0001039684-16-000145_1.txt,0.0,0,1,1,1,10-Q,22.99002361828219,3
201,20180503_10-Q_edgar_data_1090727_0001090727-18-000020_1.txt,0.0,1,0,1,1,10-Q,25.273155624284275,3
202,20170906_10-Q_edgar_data_850209_0000850209-17-000020_1.txt,0.0,1,1,1,0,10-Q,22.23854925551386,8
203,20151030_10-Q_edgar_data_1065696_0001065696-15-000059_1.txt,1.0,0,1,0,0,10-Q,22.92553221634476,7
204,20161102_10-Q_edgar_data_721371_0000721371-16-000323_1.txt,0.0,1,1,1,0,10-Q,23.813196112973827,7
205,20160202_10-K_edgar_data_1035267_0001035267-16-000130_1.txt,1.0,0,0,0,1,10-K,23.72701855060885,2
206,20180801_10-Q_edgar_data_896159_0000896159-18-000013_1.txt,0.0,0,1,0,0,10-Q,24.884305921991917,1
207,20140801_10-Q_edgar_data_37785_0000037785-14-000035_1.txt,0.0,0,0,0,0,10-Q,22.88941572533184,2
208,20180503_10-Q_edgar_data_315213_0001628280-18-005819_1.txt,1.0,0,1,1,1,10-Q,22.749830910627814,4
209,20151022_10-Q_edgar_data_936468_0001193125-15-350723_1.txt,1.0,0,0,1,0,10-Q,24.92095712501205,2
210,20160422_10-Q_edgar_data_773840_0000930413-16-006542_1.txt,1.0,0,0,1,1,10-Q,25.18929721467095,2
211,20170222_10-K_edgar_data_315852_0001564590-17-002025_1.txt,0.0,1,1,1,0,10-K,22.725849417177223,5
212,20151016_10-Q_edgar_data_1065280_0001065280-15-000038_1.txt,0.0,0,0,0,1,10-Q,24.46822230345202,4
213,20180725_10-Q_edgar_data_936340_0000936340-18-000187_1.txt,1.0,0,0,1,1,10-Q,23.70157859792927,3
214,20150803_10-Q_edgar_data_899051_0000899051-15-000025_1.txt,0.0,0,1,1,0,10-Q,24.04754800162249,1
215,20170504_10-Q_edgar_data_75362_0001193125-17-158733_1.txt,0.0,1,1,1,0,10-Q,23.880292019466825,2
216,20160506_10-Q_edgar_data_93751_0000093751-16-000581_1.txt,1.0,1,0,1,0,10-Q,23.8871105610506,1
217,20180801_10-Q_edgar_data_92380_0000092380-18-000110_1.txt,1.0,0,1,0,1,10-Q,24.201024321755465,3
218,20160318_10-Q_edgar_data_1341439_0001193125-16-510333_1.txt,0.0,1,1,1,0,10-Q,25.87155308025141,4
219,20180212_10-K_edgar_data_40533_0000040533-18-000008_1.txt,1.0,0,0,1,1,10-K,24.85388610054135,2
220,20140502_10-Q_edgar_data_783280_0000783280-14-000007_1.txt,1.0,0,0,1,0,10-Q,22.47296713123127,1
221,20180802_10-Q_edgar_data_1140859_0001140859-18-000031_1.txt,1.0,0,1,0,1,10-Q,23.56163338699721,7
222,20160428_10-Q_edgar_data_21665_0001628280-16-014877_1.txt,1.0,0,1,1,0,10-Q,24.875047821767083,2
223,20140723_10-Q_edgar_data_875045_0000875045-14-000016_1.txt,1.0,0,1,1,1,10-Q,25.101817069400152,2
