,fname,BHAR_Short_label,EP_label,label_env,label_eps,BHAR_label,Form,Log_MarketCap,Industry_numeric
83,20170508_10-Q_edgar_data_9389_0001558370-17-003696_1.txt,1.0,0,0,1,1,10-Q,23.360737331217805,2
84,20150506_10-Q_edgar_data_36104_0001193125-15-174506_1.txt,1.0,0,0,1,1,10-Q,25.05948162113501,1
85,20150213_10-K_edgar_data_1377013_0001193125-15-048927_1.txt,0.0,0,0,0,1,10-K,24.462410923334023,3
86,20170426_10-Q_edgar_data_87347_0001564590-17-007214_1.txt,0.0,0,0,0,0,10-Q,25.35774359070669,5
87,20150429_10-Q_edgar_data_217346_0001104659-15-031545_1.txt,1.0,0,0,1,1,10-Q,23.22967115043757,2
88,20180226_10-K_edgar_data_277135_0000277135-18-000007_1.txt,0.0,1,1,1,1,10-K,23.444197211697247,7
89,20180806_10-Q_edgar_data_1136869_0001564590-18-019495_1.txt,0.0,1,0,0,1,10-Q,23.96754838814555,2
90,20141110_10-Q_edgar_data_827054_0000827054-14-000250_1.txt,0.0,0,0,0,1,10-Q,22.891175591831157,2
91,20140507_10-Q_edgar_data_316709_0000316709-14-000012_1.txt,1.0,1,1,0,0,10-Q,24.252647950784063,1
92,20150501_10-Q_edgar_data_753308_0000753308-15-000166_1.txt,0.0,0,0,1,0,10-Q,24.53540944457471,3
93,20140801_10-Q_edgar_data_50104_0000050104-14-000046_1.txt,1.0,0,1,1,0,10-Q,22.761250781746835,2
94,20150219_10-K_edgar_data_79879_0000079879-15-000009_1.txt,0.0,0,1,1,0,10-K,24.190245303699864,2
95,20180301_10-K_edgar_data_1289490_0001628280-18-002649_1.txt,0.0,1,1,0,1,10-K,23.104808328879475,1
96,20151109_10-Q_edgar_data_1430602_0001564590-15-010192_1.txt,0.0,0,1,1,0,10-Q,22.73893240591137,3
97,20180724_10-Q_edgar_data_4962_0000004962-18-000095_1.txt,1.0,0,0,1,1,10-Q,25.19579340437613,1
98,20170728_10-Q_edgar_data_354190_0001193125-17-240374_1.txt,0.0,0,1,0,1,10-Q,23.093840663786377,1
99,20150804_10-Q_edgar_data_8818_0001104659-15-055774_1.txt,1.0,1,1,1,1,10-Q,22.430667006660304,2
100,20160226_10-K_edgar_data_1156375_0001156375-16-000116_1.txt,0.0,0,0,1,0,10-K,24.173681351503777,1
101,20141105_10-K_edgar_data_804328_0001234452-14-000320_1.txt,0.0,1,1,1,0,10-K,25.5780485087326,2
102,20160127_10-Q_edgar_data_927653_0000927653-16-000016_1.txt,0.0,1,0,0,0,10-Q,24.364941987037103,7
103,20180131_10-Q_edgar_data_356028_0000356028-18-000025_1.txt,0.0,0,1,1,1,10-Q,23.42775856440292,4
104,20170802_10-Q_edgar_data_1090012_0001564590-17-014800_1.txt,0.0,1,1,0,0,10-Q,23.58860692511733,5
105,20151105_10-Q_edgar_data_1101215_0001101215-15-000227_1.txt,1.0,1,1,1,0,10-Q,23.62946055996496,4
106,20150225_10-K_edgar_data_72971_0000072971-15-000449_1.txt,1.0,1,0,1,0,10-K,26.376020576687864,1
107,20161103_10-Q_edgar_data_821189_0000821189-16-000089_1.txt,0.0,1,0,1,1,10-Q,24.69507029093796,5
108,20140730_10-Q_edgar_data_1053507_0001193125-14-287223_1.txt,1.0,0,0,0,0,10-Q,24.36423796045366,1
109,20180807_10-Q_edgar_data_1101215_0001101215-18-000178_1.txt,1.0,1,0,1,1,10-Q,23.25980995063884,4
110,20160804_10-Q_edgar_data_65984_0000065984-16-000623_1.txt,0.0,0,0,0,0,10-Q,23.38494782358976,3
111,20180802_10-Q_edgar_data_1124198_0001104659-18-049205_1.txt,1.0,0,0,0,1,10-Q,22.7070222385331,6
112,20180831_10-Q_edgar_data_109198_0001628280-18-011568_1.txt,1.0,1,0,1,1,10-Q,24.946673496522205,8
113,20180726_10-Q_edgar_data_1659166_0001659166-18-000198_1.txt,1.0,1,1,0,1,10-Q,24.068057322732407,2
114,20141023_10-Q_edgar_data_4904_0000004904-14-000097_1.txt,1.0,0,0,0,0,10-Q,24.02077588388399,3
115,20161026_10-Q_edgar_data_12927_0000012927-16-000153_1.txt,0.0,0,0,0,1,10-Q,25.22109937935475,2
116,20180803_10-Q_edgar_data_915389_0000915389-18-000048_1.txt,0.0,0,0,1,0,10-Q,23.391129390263988,2
117,20160429_10-Q_edgar_data_19617_0000019617-16-000960_1.txt,0.0,1,0,1,0,10-Q,26.166120009347715,1
118,20170209_10-K_edgar_data_1275283_0001564590-17-001245_1.txt,0.0,0,0,0,1,10-K,25.181397406818952,2
119,20180808_10-Q_edgar_data_1002910_0001002910-18-000135_1.txt,1.0,0,0,1,1,10-Q,23.44368983258028,3
120,20150731_10-Q_edgar_data_1110803_0001110803-15-000140_1.txt,0.0,0,1,1,1,10-Q,24.180613824966297,2
121,20151105_10-Q_edgar_data_1037868_0001193125-15-367982_1.txt,0.0,0,0,0,0,10-Q,23.321174355249767,2
122,20150904_10-Q_edgar_data_885639_0000885639-15-000022_1.txt,0.0,0,0,0,0,10-Q,23.00731044241068,8
123,20140502_10-Q_edgar_data_1413329_0001413329-14-000021_1.txt,1.0,1,1,0,1,10-Q,25.623284347603462,2
124,20180209_10-K_edgar_data_100885_0000100885-18-000048_1.txt,1.0,0,1,0,1,10-K,25.320302792703576,3
125,20160209_10-K_edgar_data_42582_0000950123-16-013733_1.txt,1.0,0,1,1,1,10-K,22.715284476062493,2
126,20150225_10-Q_edgar_data_75829_0000075829-15-000004_1.txt,1.0,1,0,1,0,10-Q,23.111655180312493,2
127,20140424_10-Q_edgar_data_33185_0001144204-14-024604_1.txt,1.0,0,0,1,0,10-Q,22.855039595646737,4
128,20160804_10-Q_edgar_data_1359841_0001359841-16-000398_1.txt,1.0,0,0,1,1,10-Q,22.9802797801804,8
129,20160805_10-Q_edgar_data_721683_0001193125-16-672156_1.txt,0.0,1,0,1,0,10-Q,22.92788427883856,4
130,20140725_10-Q_edgar_data_9892_0001193125-14-280278_1.txt,1.0,0,0,0,0,10-Q,23.13107232192103,2
131,20150224_10-K_edgar_data_927628_0000927628-15-000026_1.txt,0.0,0,0,1,1,10-K,24.516574355802423,1
132,20171113_10-K_edgar_data_1260221_0001260221-17-000060_1.txt,1.0,0,0,1,0,10-K,23.33432351656745,2
133,20160217_10-K_edgar_data_804753_0000804753-16-000061_1.txt,0.0,0,0,0,0,10-K,23.611206286049693,4
134,20160205_10-K_edgar_data_815556_0000815556-16-000087_1.txt,0.0,0,0,1,1,10-K,23.24710048076758,8
135,20141029_10-Q_edgar_data_1506307_0001506307-14-000065_1.txt,0.0,0,0,0,1,10-Q,24.39733709898279,3
136,20160219_10-K_edgar_data_1099800_0001099800-16-000044_1.txt,1.0,0,1,1,0,10-K,23.641061363317903,2
137,20170804_10-Q_edgar_data_1032208_0000086521-17-000058_1.txt,0.0,0,0,0,1,10-Q,24.104088146096885,3
138,20161027_10-K_edgar_data_1144215_0001144215-16-000287_1.txt,0.0,0,0,0,1,10-K,23.021403344077125,2
139,20180601_10-Q_edgar_data_39911_0000039911-18-000092_1.txt,1.0,1,0,1,0,10-Q,23.1410633310118,8
140,20160428_10-Q_edgar_data_30625_0000030625-16-000138_1.txt,1.0,1,0,1,1,10-Q,22.53324125051815,2
141,20150210_10-K_edgar_data_64803_0000064803-15-000008_1.txt,0.0,1,1,0,1,10-K,25.463104083931697,8
142,20171221_10-K_edgar_data_1090872_0001090872-17-000018_1.txt,0.0,0,0,0,1,10-K,23.805642541840378,2
143,20140425_10-Q_edgar_data_936340_0000936340-14-000044_1.txt,0.0,1,1,0,0,10-Q,23.353337444181268,3
144,20141103_10-Q_edgar_data_1510295_0001510295-14-000030_1.txt,1.0,0,0,1,0,10-Q,23.96863790347311,2
145,20140807_10-Q_edgar_data_1137774_0001193125-14-300765_1.txt,0.0,0,0,0,1,10-Q,24.405840457300723,1
146,20161028_10-Q_edgar_data_884887_0000884887-16-000199_1.txt,1.0,0,1,0,1,10-Q,23.494599015070445,3
147,20150805_10-Q_edgar_data_318154_0000318154-15-000022_1.txt,0.0,0,1,1,0,10-Q,25.61950506263161,2
148,20140730_10-Q_edgar_data_1546640_0001546640-14-000017_1.txt,1.0,0,0,0,1,10-Q,22.523655112052843,4
149,20160428_10-Q_edgar_data_277135_0000277135-16-000046_1.txt,0.0,0,0,0,0,10-Q,23.39531442761996,7
150,20150506_10-Q_edgar_data_1156375_0001156375-15-000046_1.txt,1.0,1,1,0,1,10-Q,24.14038530017321,1
151,20140314_10-K_edgar_data_935703_0000935703-14-000008_1.txt,0.0,0,0,0,0,10-K,23.131979785349685,8
152,20160509_10-Q_edgar_data_1175454_0001628280-16-015940_1.txt,1.0,0,0,1,0,10-Q,23.35490547337252,4
153,20180104_10-Q_edgar_data_1170010_0001170010-18-000007_1.txt,1.0,1,0,0,0,10-Q,23.23634442967276,8
154,20160428_10-Q_edgar_data_800459_0001564590-16-016910_1.txt,0.0,0,1,0,1,10-Q,22.416612892748805,2
155,20160226_10-K_edgar_data_754737_0000754737-16-000089_1.txt,0.0,1,0,1,1,10-K,22.949388210621382,3
156,20141021_10-Q_edgar_data_1306830_0001306830-14-000153_1.txt,0.0,1,0,0,0,10-Q,22.91927137155188,2
157,20170601_10-Q_edgar_data_832988_0001628280-17-006136_1.txt,1.0,1,1,1,1,10-Q,22.00018223437124,8
158,20150220_10-K_edgar_data_36270_0001193125-15-056342_1.txt,1.0,1,0,0,1,10-K,23.503798373380047,1
159,20140430_10-Q_edgar_data_1105705_0001193125-14-170378_1.txt,1.0,1,0,0,1,10-Q,24.79441366149085,3
160,20160429_10-Q_edgar_data_108772_0000108772-16-000048_1.txt,0.0,1,0,1,1,10-Q,22.997947453790403,4
161,20161104_10-Q_edgar_data_36104_0001193125-16-759887_1.txt,1.0,0,0,0,1,10-Q,25.0363011702214,1
162,20151029_10-Q_edgar_data_811156_0001104659-15-073939_1.txt,1.0,1,1,0,0,10-Q,23.01924889438501,3
163,20160226_10-K_edgar_data_65984_0000065984-16-000436_1.txt,1.0,0,0,1,1,10-K,23.27310292325061,3
164,20151201_10-Q_edgar_data_794367_0000794367-15-000156_1.txt,1.0,0,1,1,1,10-Q,23.238060902932094,8
165,20150724_10-Q_edgar_data_101829_0000101829-15-000035_1.txt,0.0,0,0,0,0,10-Q,25.20564965860309,2
166,20180705_10-Q_edgar_data_1170010_0001170010-18-000146_1.txt,0.0,0,1,0,0,10-Q,23.321373515084087,8
167,20140425_10-K_edgar_data_1170010_0001170010-14-000017_1.txt,1.0,0,1,1,1,10-K,22.973528558866654,8
168,20170214_10-K_edgar_data_318154_0000318154-17-000004_1.txt,1.0,1,1,1,0,10-K,25.541617286236058,2
169,20140428_10-Q_edgar_data_315852_0001564590-14-001635_1.txt,0.0,0,0,1,0,10-Q,23.43076243150346,5
170,20180726_10-Q_edgar_data_816284_0000816284-18-000016_1.txt,1.0,0,0,1,1,10-Q,24.852237040458725,2
171,20180503_10-Q_edgar_data_1013871_0001013871-18-000023_1.txt,1.0,0,0,0,0,10-Q,23.04433587575008,3
172,20170221_10-K_edgar_data_1163165_0001193125-17-050077_1.txt,0.0,1,0,1,1,10-K,24.808916368706104,2
173,20180228_10-K_edgar_data_713676_0000713676-18-000032_1.txt,1.0,0,0,0,0,10-K,25.04095124301927,1
174,20180809_10-Q_edgar_data_1267238_0001628280-18-010930_1.txt,1.0,1,0,0,0,10-Q,22.61905948763984,1
175,20170728_10-Q_edgar_data_858470_0000858470-17-000023_1.txt,0.0,0,1,0,1,10-Q,23.190819965475598,5
176,20150224_10-K_edgar_data_1163165_0001193125-15-059281_1.txt,0.0,0,0,1,0,10-K,25.137502651482755,2
177,20170728_10-Q_edgar_data_879101_0001437749-17-013272_1.txt,0.0,0,0,0,0,10-Q,22.88512083155348,1
178,20180503_10-Q_edgar_data_1004980_0001004980-18-000005_1.txt,0.0,0,0,0,0,10-Q,23.855009039656903,3
179,20151021_10-Q_edgar_data_1035267_0001035267-15-000104_1.txt,0.0,0,0,1,1,10-Q,23.649678058710094,2
180,20180301_10-Q_edgar_data_47217_0000047217-18-000008_1.txt,1.0,0,1,0,0,10-Q,24.367012803553404,2
181,20180502_10-Q_edgar_data_64803_0001558370-18-003777_1.txt,0.0,0,0,0,0,10-Q,24.928520389468154,8
182,20160502_10-Q_edgar_data_50863_0000050863-16-000125_1.txt,0.0,0,0,0,1,10-Q,25.69682502856705,2
183,20170419_10-Q_edgar_data_1067701_0001067701-17-000014_1.txt,0.0,0,0,1,0,10-Q,23.03531823326352,4
184,20160427_10-Q_edgar_data_42582_0000950123-16-016039_1.txt,0.0,1,0,1,0,10-Q,22.81126363176884,2
185,20151209_10-K_edgar_data_6951_0000006951-15-000034_1.txt,0.0,0,1,0,0,10-K,23.80829062953935,2
186,20141110_10-Q_edgar_data_732717_0000732717-14-000129_1.txt,1.0,0,0,0,0,10-Q,25.92819210108259,3
187,20170504_10-Q_edgar_data_10456_0001564590-17-008816_1.txt,1.0,1,1,0,1,10-Q,24.138488548893424,2
188,20141104_10-Q_edgar_data_712515_0000712515-14-000063_1.txt,0.0,0,0,1,1,10-Q,23.25985156128256,4
189,20170801_10-Q_edgar_data_26172_0000026172-17-000019_1.txt,1.0,0,0,1,1,10-Q,23.996512162143777,2
190,20160902_10-Q_edgar_data_39911_0000039911-16-000358_1.txt,0.0,0,1,1,1,10-Q,22.977875399366955,8
191,20180731_10-Q_edgar_data_7084_0000007084-18-000032_1.txt,1.0,0,0,0,1,10-Q,24.01958064797608,2
192,20180502_10-Q_edgar_data_18230_0000018230-18-000136_1.txt,1.0,1,1,1,1,10-Q,25.17785790905382,2
193,20180426_10-Q_edgar_data_908255_0000908255-18-000027_1.txt,0.0,0,0,1,0,10-Q,23.11068595455905,2
194,20151022_10-Q_edgar_data_1418135_0001418135-15-000027_1.txt,1.0,0,0,0,1,10-Q,23.552041696976342,2
195,20151029_10-Q_edgar_data_1521332_0001521332-15-000070_1.txt,1.0,1,1,0,1,10-Q,23.833141495099795,2
196,20161103_10-Q_edgar_data_1555280_0001555280-16-000488_1.txt,1.0,0,1,0,0,10-Q,23.908506418124087,2
197,20160127_10-Q_edgar_data_320193_0001193125-16-439878_1.txt,1.0,1,1,0,1,10-Q,26.973192708537983,2
198,20160226_10-K_edgar_data_788784_0000788784-16-000014_1.txt,0.0,1,1,1,1,10-K,23.79358669142893,3
199,20180605_10-Q_edgar_data_16732_0000016732-18-000050_1.txt,1.0,0,1,1,1,10-Q,23.027900707709883,2
200,20170224_10-K_edgar_data_750556_0000750556-17-000066_1.txt,1.0,1,0,1,0,10-K,24.09523587062999,1
201,20150402_10-Q_edgar_data_1110783_0001110783-15-000061_1.txt,1.0,1,1,0,1,10-Q,24.737317507979466,2
202,20150219_10-K_edgar_data_93556_0000093556-15-000005_1.txt,1.0,1,1,0,0,10-K,23.46215911557913,2
203,20150506_10-Q_edgar_data_1396009_0001396009-15-000014_1.txt,1.0,0,0,1,0,10-Q,23.173226769417823,5
204,20180801_10-Q_edgar_data_1048695_0001048695-18-000025_1.txt,1.0,0,0,1,1,10-Q,23.06272330135796,2
205,20140425_10-Q_edgar_data_45012_0000045012-14-000199_1.txt,0.0,0,0,1,1,10-Q,24.695189175604387,5
206,20150225_10-K_edgar_data_21344_0000021344-15-000005_1.txt,1.0,0,0,1,0,10-K,25.936028286805943,2
207,20180226_10-K_edgar_data_1051470_0001051470-18-000082_1.txt,0.0,0,1,1,1,10-K,24.538478467640328,1
208,20160229_10-K_edgar_data_1593034_0001593034-16-000051_1.txt,1.0,0,1,0,0,10-K,22.971167358209694,2
209,20160506_10-Q_edgar_data_1099219_0000937834-16-000099_1.txt,1.0,1,1,0,0,10-Q,24.57902835821624,1
210,20180426_10-Q_edgar_data_37996_0000037996-18-000036_1.txt,0.0,0,0,0,1,10-Q,24.54203299977383,2
211,20150225_10-K_edgar_data_217346_0001104659-15-013784_1.txt,0.0,0,0,0,1,10-K,23.244926466089662,2
212,20170504_10-Q_edgar_data_746515_0000746515-17-000029_1.txt,0.0,0,0,1,1,10-Q,23.007032101355588,3
213,20151105_10-Q_edgar_data_1326160_0001326160-15-000178_1.txt,0.0,1,1,0,1,10-Q,24.618777480995742,3
214,20160226_10-K_edgar_data_10456_0001193125-16-479471_1.txt,0.0,0,0,1,1,10-K,23.79607920461507,2
215,20140731_10-Q_edgar_data_1111711_0001111711-14-000052_1.txt,0.0,1,0,0,1,10-Q,23.198222120631243,3
216,20180502_10-Q_edgar_data_1136893_0001136893-18-000021_1.txt,1.0,0,0,0,1,10-Q,24.06483421891257,4
217,20170809_10-Q_edgar_data_1138118_0001564590-17-016641_1.txt,0.0,1,0,0,0,10-Q,23.246034175871213,1
218,20170720_10-K_edgar_data_320187_0000320187-17-000090_1.txt,1.0,0,0,0,0,10-K,25.299139317832505,2
219,20160211_10-K_edgar_data_811156_0001104659-16-095725_1.txt,0.0,0,1,1,0,10-K,23.11348517041035,3
220,20170223_10-K_edgar_data_726728_0001104659-17-011170_1.txt,0.0,1,1,0,0,10-K,23.51170001056161,1
221,20150108_10-Q_edgar_data_886158_0001171843-15-000148_1.txt,0.0,0,0,1,0,10-Q,23.41423764904337,8
222,20170804_10-Q_edgar_data_754737_0000754737-17-000052_1.txt,0.0,0,0,0,0,10-Q,22.93337045374585,3
223,20150225_10-K_edgar_data_882095_0000882095-15-000008_1.txt,0.0,0,1,1,0,10-K,25.770157345434047,2
